bug_id,title,severity,resolution,status,source_dataset
TCF-378217,[TCF][Process Monitor] Lots of AssertionFailedExceptions are thrown when viewing process properties.,normal,fixed,resolved,Eclipse
TIGERSTRIPE-258674,DnD don't work from Explorer,critical,fixed,resolved,Eclipse
Z_ARCHIVED-362140,Print a null variable throws eglx.lang.NullValueException,normal,fixed,closed,Eclipse
Z_ARCHIVED-362140,Print a null variable throws eglx.lang.NullValueException,normal,fixed,closed,Eclipse
Z_ARCHIVED-362140,Print a null variable throws eglx.lang.NullValueException,normal,fixed,closed,Eclipse
Z_ARCHIVED-362140,Print a null variable throws eglx.lang.NullValueException,normal,fixed,closed,Eclipse
ORBIT-367972,xmlpull changes qualifier every build,normal,fixed,resolved,Eclipse
EMFCOMPARE-324548,Transparency of some diff icons broken,normal,fixed,closed,Eclipse
COMMUNITY-212619,please add user wpiers to group callisto-dev for Ganymede contributions,normal,fixed,resolved,Eclipse
PLATFORM-235442,Stale references to 'welcome_preferences.htm' in org.elcipse.platform.doc.user,normal,fixed,resolved,Eclipse
JDT-13357,quick fix: could maybe be smarter on param names,normal,fixed,resolved,Eclipse
PLATFORM-138945,[Help] More efficient search operation,minor,fixed,resolved,Eclipse
PLATFORM-138945,[Help] More efficient search operation,minor,fixed,resolved,Eclipse
PDE-39253,PDE log SWT exception,critical,fixed,resolved,Eclipse
RAP-301427,[Table] images are not grayed out when disabled,normal,fixed,resolved,Eclipse
ECF-439665,[TCK] IllegalArgumentException should be thrown when invalid provider configuration property provided,normal,fixed,resolved,Eclipse
ECF-439665,[TCK] IllegalArgumentException should be thrown when invalid provider configuration property provided,normal,fixed,resolved,Eclipse
PDE-184041,Changing target environment does not update the plugin container,major,fixed,resolved,Eclipse
PDE-184041,Changing target environment does not update the plugin container,major,fixed,resolved,Eclipse
EMFT-283461,Change pom.xml versions to 0.7.1,minor,fixed,resolved,Eclipse
MYLYN-212995,Mylyn 2.0.0 extras update site broken,normal,fixed,resolved,Eclipse
WTP_COMMON_TOOLS-91919,Project Explorer filters Workign Sets,normal,fixed,closed,Eclipse
BIRT-132633,Common property setting should be remember even if change the chart type,normal,fixed,closed,Eclipse
BIRT-132633,Common property setting should be remember even if change the chart type,normal,fixed,closed,Eclipse
Z_ARCHIVED-97907,Edit dialog creates a new label,normal,fixed,closed,Eclipse
JETTY-409436,NPE on context restart using dynamic servlet registration,normal,fixed,resolved,Eclipse
JETTY-409436,NPE on context restart using dynamic servlet registration,normal,fixed,resolved,Eclipse
JETTY-409436,NPE on context restart using dynamic servlet registration,normal,fixed,resolved,Eclipse
JETTY-409436,NPE on context restart using dynamic servlet registration,normal,fixed,resolved,Eclipse
JETTY-409436,NPE on context restart using dynamic servlet registration,normal,fixed,resolved,Eclipse
TMF-439328,[builder] Introduce indexOnly mode,normal,fixed,closed,Eclipse
PLATFORM-512224,Use PPC64 and ppc64 LE machines from redhat,normal,fixed,resolved,Eclipse
EQUINOX-240212,[launcher] Splash fails under 1.6.0 webstart,normal,fixed,resolved,Eclipse
EPF-180131,Menu UI: Two sections in the menu: File ->New,minor,fixed,closed,Eclipse
COMMUNITY-339749,Please remove workspace for cbi-wtp-wst.jsdt on master,normal,fixed,resolved,Eclipse
COMMUNITY-339749,Please remove workspace for cbi-wtp-wst.jsdt on master,normal,fixed,resolved,Eclipse
PLATFORM-228627,[Perspectives] Removal of minimize and maximize buttons on views and editors,normal,fixed,resolved,Eclipse
PLATFORM-228627,[Perspectives] Removal of minimize and maximize buttons on views and editors,normal,fixed,resolved,Eclipse
PLATFORM-515312,Unsigned content Warning when installing software with platformUiTools.p2f,normal,fixed,resolved,Eclipse
PLATFORM-515312,Unsigned content Warning when installing software with platformUiTools.p2f,normal,fixed,resolved,Eclipse
BIRT-252842,Localization,normal,fixed,resolved,Eclipse
WTP_SOURCE_EDITING-389051,XML validation is running for folders marked as derived,normal,fixed,resolved,Eclipse
WTP_SOURCE_EDITING-389051,XML validation is running for folders marked as derived,normal,fixed,resolved,Eclipse
ASPECTJ-238542,return types don't match errors when exporting an aspect project to jar file,normal,fixed,resolved,Eclipse
ASPECTJ-238542,return types don't match errors when exporting an aspect project to jar file,normal,fixed,resolved,Eclipse
JDT-144581,[Debug Doc] missing command entries in variables view doc,normal,fixed,resolved,Eclipse
EQUINOX-250314,[planner] Unexpected exception while solving returns OK status,normal,fixed,resolved,Eclipse
PLATFORM-261953,Add Concurrency bundle to the Equinox build,normal,fixed,resolved,Eclipse
MIHINI-403302,/agent/executable/version.h refers to 9.0-DEV,normal,fixed,resolved,Eclipse
Z_ARCHIVED-114381,[README] Release note entries to migrate from 4.0 to 4.1,normal,fixed,closed,Eclipse
Z_ARCHIVED-114381,[README] Release note entries to migrate from 4.0 to 4.1,normal,fixed,closed,Eclipse
WTP_SOURCE_EDITING-286186,[saxon] Correct Version number,normal,fixed,resolved,Eclipse
BIRT-133452,Warning of save a file that is read-only,normal,fixed,closed,Eclipse
BIRT-133452,Warning of save a file that is read-only,normal,fixed,closed,Eclipse
BIRT-133452,Warning of save a file that is read-only,normal,fixed,closed,Eclipse
BIRT-133452,Warning of save a file that is read-only,normal,fixed,closed,Eclipse
BIRT-133452,Warning of save a file that is read-only,normal,fixed,closed,Eclipse
BIRT-133452,Warning of save a file that is read-only,normal,fixed,closed,Eclipse
BIRT-133452,Warning of save a file that is read-only,normal,fixed,closed,Eclipse
JETTY-387953,jstl does not work with jetty in Equinox,normal,fixed,resolved,Eclipse
JETTY-387953,jstl does not work with jetty in Equinox,normal,fixed,resolved,Eclipse
JETTY-387953,jstl does not work with jetty in Equinox,normal,fixed,resolved,Eclipse
EMFCOMPARE-406401,SingleStructuralFeature Item doesn't highlight when selecting in StructureMergeViewer,normal,fixed,closed,Eclipse
PDT-386798,CA for callable keyword,normal,fixed,closed,Eclipse
BIRT-140985,Cancel button in parameter dialog doesn't work,normal,fixed,closed,Eclipse
Z_ARCHIVED-298986,CSV file extension is not appended to file name in datapool export wizard.,normal,fixed,closed,Eclipse
PLATFORM-46723,[RCP] unable to open external editor,normal,fixed,resolved,Eclipse
PLATFORM-46723,[RCP] unable to open external editor,normal,fixed,resolved,Eclipse
PLATFORM-46723,[RCP] unable to open external editor,normal,fixed,resolved,Eclipse
PLATFORM-46723,[RCP] unable to open external editor,normal,fixed,resolved,Eclipse
PLATFORM-46723,[RCP] unable to open external editor,normal,fixed,resolved,Eclipse
PLATFORM-46723,[RCP] unable to open external editor,normal,fixed,resolved,Eclipse
PLATFORM-46723,[RCP] unable to open external editor,normal,fixed,resolved,Eclipse
JDT-5651,DCR: Please split up the Use 'src' and 'bin' folders... preference,normal,fixed,resolved,Eclipse
JDT-5651,DCR: Please split up the Use 'src' and 'bin' folders... preference,normal,fixed,resolved,Eclipse
JDT-5651,DCR: Please split up the Use 'src' and 'bin' folders... preference,normal,fixed,resolved,Eclipse
JDT-5651,DCR: Please split up the Use 'src' and 'bin' folders... preference,normal,fixed,resolved,Eclipse
SCOUT-451542,Method setDisplayText() of an IValueField is not null-proof,normal,fixed,closed,Eclipse
SUBVERSIVE-392049,ampersand in project name,normal,fixed,resolved,Eclipse
ECP-487124,Cannot generate view model from valid ecore file,normal,fixed,closed,Eclipse
ECP-487124,Cannot generate view model from valid ecore file,normal,fixed,closed,Eclipse
ECP-487124,Cannot generate view model from valid ecore file,normal,fixed,closed,Eclipse
ECP-487124,Cannot generate view model from valid ecore file,normal,fixed,closed,Eclipse
ECP-487124,Cannot generate view model from valid ecore file,normal,fixed,closed,Eclipse
ECP-487124,Cannot generate view model from valid ecore file,normal,fixed,closed,Eclipse
ECP-487124,Cannot generate view model from valid ecore file,normal,fixed,closed,Eclipse
Z_ARCHIVED-268049,EclipsePlanet Request - Roy's blog,normal,fixed,resolved,Eclipse
MTJ-255256,[unittestsupport]: Add wizzard to create test suites,normal,fixed,closed,Eclipse
TMF-473781,[xbase] superfluous sneaky throw for declared Error throwing,normal,fixed,closed,Eclipse
MTJ-247902,User documentation needs improvements,normal,fixed,closed,Eclipse
EPF-200409,[scrum] Scrum plug-in needs an about box,normal,fixed,closed,Eclipse
CBI-349412,Missing class ProfileChangeRequest when running the aggregator,normal,fixed,resolved,Eclipse
Z_ARCHIVED-234771,NullPointerException when generating a Test Execution Tabular Report using ASF.,critical,fixed,closed,Eclipse
Z_ARCHIVED-234771,NullPointerException when generating a Test Execution Tabular Report using ASF.,critical,fixed,closed,Eclipse
Z_ARCHIVED-234771,NullPointerException when generating a Test Execution Tabular Report using ASF.,critical,fixed,closed,Eclipse
RAP-276602,[Combo] Text is clipped vertically in dropdown list even if there is enough space.,minor,fixed,resolved,Eclipse
RAP-276602,[Combo] Text is clipped vertically in dropdown list even if there is enough space.,minor,fixed,resolved,Eclipse
WTP_INCUBATOR-305734,interpreter dialog does not allow running Saxon 9 HE XQuery engine,normal,fixed,closed,Eclipse
WTP_INCUBATOR-305734,interpreter dialog does not allow running Saxon 9 HE XQuery engine,normal,fixed,closed,Eclipse
WTP_INCUBATOR-305734,interpreter dialog does not allow running Saxon 9 HE XQuery engine,normal,fixed,closed,Eclipse
WTP_INCUBATOR-305734,interpreter dialog does not allow running Saxon 9 HE XQuery engine,normal,fixed,closed,Eclipse
PLATFORM-46340,Need API to know if workbench has been created,normal,fixed,resolved,Eclipse
DALI_JPA_TOOLS-396941,add JPA 2.1 orm and persistence schemas to the standard schemas,normal,fixed,resolved,Eclipse
JUBULA-340680,Incorrect icon decoration on TestStep in Test Suite Browser,normal,fixed,closed,Eclipse
JUBULA-340680,Incorrect icon decoration on TestStep in Test Suite Browser,normal,fixed,closed,Eclipse
CDT-60299,Accessibility: Lost children in Binary Parser properties dialog,normal,fixed,resolved,Eclipse
BABEL-259461,Platform entries for the translation contains unnecessary plug-ins,normal,fixed,resolved,Eclipse
DLTK-288273,FormatterFactory Description value should not be required,normal,fixed,resolved,Eclipse
DLTK-288273,FormatterFactory Description value should not be required,normal,fixed,resolved,Eclipse
PAPYRUS-317938,[Layout] Alignment doesn't work on Port,normal,fixed,resolved,Eclipse
WTP_SOURCE_EDITING-180090,Task tags properties page seems backwards (workspace vs project),normal,fixed,closed,Eclipse
WTP_SOURCE_EDITING-180090,Task tags properties page seems backwards (workspace vs project),normal,fixed,closed,Eclipse
ORION-507028,Electron does not remember maximized state across restarts,normal,fixed,resolved,Eclipse
Z_ARCHIVED-115810,a '-' in de database name crashes the connection,normal,fixed,closed,Eclipse
Z_ARCHIVED-184206,XMLSave* and tempResouce* files are not removed from the user's temporary directory.,major,fixed,closed,Eclipse
TMF-379125,[xbase][editor] Unexpected invocation of select and reveal,normal,fixed,closed,Eclipse
TMF-379125,[xbase][editor] Unexpected invocation of select and reveal,normal,fixed,closed,Eclipse
TMF-379125,[xbase][editor] Unexpected invocation of select and reveal,normal,fixed,closed,Eclipse
TMF-379125,[xbase][editor] Unexpected invocation of select and reveal,normal,fixed,closed,Eclipse
TMF-379125,[xbase][editor] Unexpected invocation of select and reveal,normal,fixed,closed,Eclipse
TMF-379125,[xbase][editor] Unexpected invocation of select and reveal,normal,fixed,closed,Eclipse
TMF-379125,[xbase][editor] Unexpected invocation of select and reveal,normal,fixed,closed,Eclipse
PDE-130407,Wrong ordering in the registry view,normal,fixed,resolved,Eclipse
PLATFORM-39950,[CVS Sync] File timestamps on updates,normal,fixed,resolved,Eclipse
PLATFORM-39950,[CVS Sync] File timestamps on updates,normal,fixed,resolved,Eclipse
COMMUNITY-348097,Unable to connect to the database server at this time error reported on /project pages,normal,fixed,resolved,Eclipse
COMMUNITY-366696,Revert recent Hudson change,normal,fixed,resolved,Eclipse
PDE-152619,.class files not included in exported plugins,major,fixed,resolved,Eclipse
SUBVERSIVE-219793,Revise and simplify History View code,normal,fixed,resolved,Eclipse
TITAN-493978,bugfix: Cfg Editor null parse tree,normal,fixed,closed,Eclipse
RAP-325736,Program setting of rounded borders does not work,normal,fixed,resolved,Eclipse
RAP-325736,Program setting of rounded borders does not work,normal,fixed,resolved,Eclipse
PDE-311748,Update macosx Info.plist for export,normal,fixed,resolved,Eclipse
Z_ARCHIVED-313177,Blog Feed URL of Tom Schindl,normal,fixed,resolved,Eclipse
Z_ARCHIVED-130966,Basic Client & Agent compatibility on Windows EM64T,normal,fixed,closed,Eclipse
Z_ARCHIVED-130966,Basic Client & Agent compatibility on Windows EM64T,normal,fixed,closed,Eclipse
BIRT-138327,Comment of master page selection is error,normal,fixed,closed,Eclipse
DATA_TOOLS-263704,Dali plugins cannot resolve due to root DTP constraints not resolving,blocker,fixed,resolved,Eclipse
DATA_TOOLS-263704,Dali plugins cannot resolve due to root DTP constraints not resolving,blocker,fixed,resolved,Eclipse
JGIT-373146,Adding submodule replaces content of .gitmodules,normal,fixed,resolved,Eclipse
JGIT-373146,Adding submodule replaces content of .gitmodules,normal,fixed,resolved,Eclipse
CDT-39530,More problems with initializers,normal,fixed,resolved,Eclipse
JDT-374264,[clean up] Convert for loop to enhanced applied to iterator produces broken code,minor,fixed,resolved,Eclipse
JDT-374264,[clean up] Convert for loop to enhanced applied to iterator produces broken code,minor,fixed,resolved,Eclipse
JETTY-374252,SslConnection.onClose() does not forward to nested connection,normal,fixed,resolved,Eclipse
JETTY-374252,SslConnection.onClose() does not forward to nested connection,normal,fixed,resolved,Eclipse
CDT-165638,C/C++ Project browser not updated after refactoring.,normal,fixed,resolved,Eclipse
CDT-165638,C/C++ Project browser not updated after refactoring.,normal,fixed,resolved,Eclipse
DATA_TOOLS-345677,Plugin version qualifier not getting updated when plugin is built,normal,fixed,resolved,Eclipse
DATA_TOOLS-345677,Plugin version qualifier not getting updated when plugin is built,normal,fixed,resolved,Eclipse
ECLIPSELINK-237295,private owned is being support for BasicCollection and BasicMap,normal,fixed,resolved,Eclipse
COMMUNITY-431165,Request for administrator access on the Datatools HIPP,normal,fixed,resolved,Eclipse
WTP_SERVERTOOLS-85455,BIDI:Server editor is not RTL mirrored,major,fixed,closed,Eclipse
PDT-202829,Empty constructors in classes throw java.lang.NullPointerException and fail to open,normal,fixed,closed,Eclipse
PDT-202829,Empty constructors in classes throw java.lang.NullPointerException and fail to open,normal,fixed,closed,Eclipse
PDT-202829,Empty constructors in classes throw java.lang.NullPointerException and fail to open,normal,fixed,closed,Eclipse
PDT-202829,Empty constructors in classes throw java.lang.NullPointerException and fail to open,normal,fixed,closed,Eclipse
PDT-202829,Empty constructors in classes throw java.lang.NullPointerException and fail to open,normal,fixed,closed,Eclipse
PDT-202829,Empty constructors in classes throw java.lang.NullPointerException and fail to open,normal,fixed,closed,Eclipse
PDT-202829,Empty constructors in classes throw java.lang.NullPointerException and fail to open,normal,fixed,closed,Eclipse
PLATFORM-109393,[Wizards] Wizard dialog doesn't react to changes properly in runnable context,normal,fixed,closed,Eclipse
PLATFORM-222279,Cannot report Eclipse bugs against version 3.3.2,normal,fixed,closed,Eclipse
RIENA-374184,Missing error marker when combining ValidCharacters and MinLength validations,normal,fixed,resolved,Eclipse
RIENA-374184,Missing error marker when combining ValidCharacters and MinLength validations,normal,fixed,resolved,Eclipse
BIRT-147002,[Regression]Masterpage won't be displayed if no content in layout,normal,fixed,closed,Eclipse
COMMUNITY-133324,mirror issue from mailing list - some files don't exist,normal,fixed,resolved,Eclipse
COMMUNITY-133324,mirror issue from mailing list - some files don't exist,normal,fixed,resolved,Eclipse
COMMUNITY-133324,mirror issue from mailing list - some files don't exist,normal,fixed,resolved,Eclipse
CDT-95200,[IBinding] 2 Problem bindings on C++ spec example,normal,fixed,resolved,Eclipse
PDT-139015,Missing files in PHP IDE's 'org.eclipse.php_feature_' folder,normal,fixed,closed,Eclipse
EQUINOX-287703,[publisher] Use SimpleConfiguratorManipulator to read bundles.info,normal,fixed,resolved,Eclipse
DALI_JPA_TOOLS-321401,DTP extensions can lead to incorrect database specific behavior when vendor name doesn't match known DTP vendor,normal,fixed,resolved,Eclipse
DALI_JPA_TOOLS-321401,DTP extensions can lead to incorrect database specific behavior when vendor name doesn't match known DTP vendor,normal,fixed,resolved,Eclipse
PLATFORM-324413,declare 3.6.1RC3,normal,fixed,resolved,Eclipse
PAPYRUS-RT-489055,bindPort unbindPort functions are empty if the relay port has more than one connector,normal,fixed,closed,Eclipse
PAPYRUS-RT-489055,bindPort unbindPort functions are empty if the relay port has more than one connector,normal,fixed,closed,Eclipse
PAPYRUS-RT-489055,bindPort unbindPort functions are empty if the relay port has more than one connector,normal,fixed,closed,Eclipse
COMMUNITY-401543,Override or delete a tag,blocker,fixed,resolved,Eclipse
JDT-10865,DOM/AST AST.resolveWellKnownType(void) returns null,normal,fixed,resolved,Eclipse
WTP_JAVA_EE_TOOLS-221854,Merging and saving of webservices.xml removes element,normal,fixed,resolved,Eclipse
WTP_JAVA_EE_TOOLS-221854,Merging and saving of webservices.xml removes element,normal,fixed,resolved,Eclipse
ECP-418334,Configure API of *.view.* bundles,normal,fixed,closed,Eclipse
MYLYN-105097,add back/forward buttons to task list,normal,fixed,resolved,Eclipse
OCL-521974,[uml2as] CCE validating draft SysML.uml,normal,fixed,resolved,Eclipse
OCL-521974,[uml2as] CCE validating draft SysML.uml,normal,fixed,resolved,Eclipse
NATTABLE-379891,Imported: Multi cell update. Increment/decrement via popup UI.,normal,fixed,closed,Eclipse
NATTABLE-379891,Imported: Multi cell update. Increment/decrement via popup UI.,normal,fixed,closed,Eclipse
DATA_TOOLS-412630,Unexpected space character should be removed from the radio button's label for Web Service SOAP response page.,normal,fixed,resolved,Eclipse
ORION-444883,Floating white box appears while using content assist,normal,fixed,resolved,Eclipse
ORION-444883,Floating white box appears while using content assist,normal,fixed,resolved,Eclipse
MYLYN-154379,task notifications fails if task has no comments,normal,fixed,resolved,Eclipse
ECLIPSELINK-398342,Hermes: Reduce footprint of Hermes code when building eclipselink.jar,normal,fixed,resolved,Eclipse
ECLIPSELINK-398342,Hermes: Reduce footprint of Hermes code when building eclipselink.jar,normal,fixed,resolved,Eclipse
WTP_JAVA_EE_TOOLS-137361,[import/export] Import an *.ear file with utility jars does not show them under the Utiliy Jars node,major,fixed,closed,Eclipse
COMMUNITY-490541,Password complexity tests,normal,fixed,resolved,Eclipse
JDT-43986,IllegalStateException in LinkedPositionUI,normal,fixed,resolved,Eclipse
JDT-43986,IllegalStateException in LinkedPositionUI,normal,fixed,resolved,Eclipse
JDT-43986,IllegalStateException in LinkedPositionUI,normal,fixed,resolved,Eclipse
JDT-43986,IllegalStateException in LinkedPositionUI,normal,fixed,resolved,Eclipse
JDT-43986,IllegalStateException in LinkedPositionUI,normal,fixed,resolved,Eclipse
JDT-43986,IllegalStateException in LinkedPositionUI,normal,fixed,resolved,Eclipse
JDT-43986,IllegalStateException in LinkedPositionUI,normal,fixed,resolved,Eclipse
PAPYRUS-517400,[SequenceDiagram] problem about order of message after moving a lifeline,critical,fixed,closed,Eclipse
LYO-386697,StackOverflowException when extended property refers to the current resource,major,fixed,closed,Eclipse
LYO-386697,StackOverflowException when extended property refers to the current resource,major,fixed,closed,Eclipse
Z_ARCHIVED-156870,Update Website,minor,fixed,closed,Eclipse
CDT-375760,BuildActiveConfig and ChangeActiveConfig actions should choose project context more intelligently,normal,fixed,resolved,Eclipse
CDT-375760,BuildActiveConfig and ChangeActiveConfig actions should choose project context more intelligently,normal,fixed,resolved,Eclipse
CDT-375760,BuildActiveConfig and ChangeActiveConfig actions should choose project context more intelligently,normal,fixed,resolved,Eclipse
CDT-375760,BuildActiveConfig and ChangeActiveConfig actions should choose project context more intelligently,normal,fixed,resolved,Eclipse
TMF-420434,[nature] Xtext nature lacks description,minor,fixed,resolved,Eclipse
GMF-RUNTIME-152470,Graphical edit part does not update the cached editing,normal,fixed,resolved,Eclipse
COMMUNITY-206006,wtp-dev list not archiving lately,normal,fixed,resolved,Eclipse
Z_ARCHIVED-171571,The org.eclipse.tptp.monitoring.log.provisional.export is not exported in manifest,normal,fixed,closed,Eclipse
MYLYN-254097,New & Noteworthy,normal,fixed,resolved,Eclipse
LINUX_TOOLS-302256,build.xml missing -Xmx on forked java executions,normal,fixed,resolved,Eclipse
LINUX_TOOLS-376564,Rename fedora.map into something distro neutral,normal,fixed,resolved,Eclipse
BPEL-376349,New Server wizard fails when trying to add Ode v1.x Server,normal,fixed,resolved,Eclipse
SWTBOT-519306,SWTBotTreeItem.doubleClick() crashes in doubleclick item to accept-and-close dialog cases,normal,fixed,resolved,Eclipse
SWTBOT-519306,SWTBotTreeItem.doubleClick() crashes in doubleclick item to accept-and-close dialog cases,normal,fixed,resolved,Eclipse
SWTBOT-519306,SWTBotTreeItem.doubleClick() crashes in doubleclick item to accept-and-close dialog cases,normal,fixed,resolved,Eclipse
SWTBOT-519306,SWTBotTreeItem.doubleClick() crashes in doubleclick item to accept-and-close dialog cases,normal,fixed,resolved,Eclipse
Z_ARCHIVED-307260,Maven-Provider fails to authenticate against protected maven repository.,major,fixed,resolved,Eclipse
Z_ARCHIVED-307260,Maven-Provider fails to authenticate against protected maven repository.,major,fixed,resolved,Eclipse
Z_ARCHIVED-307260,Maven-Provider fails to authenticate against protected maven repository.,major,fixed,resolved,Eclipse
Z_ARCHIVED-307260,Maven-Provider fails to authenticate against protected maven repository.,major,fixed,resolved,Eclipse
GMF-RUNTIME-262055,[Cleanup] Non-externalized string literal it should be followed by //$NON-NLS-$,normal,fixed,resolved,Eclipse
JDT-6760,package names truncated in compilation dialog,normal,fixed,resolved,Eclipse
JDT-4365,Deadlock on save,normal,fixed,resolved,Eclipse
JDT-4365,Deadlock on save,normal,fixed,resolved,Eclipse
JDT-4365,Deadlock on save,normal,fixed,resolved,Eclipse
JDT-4365,Deadlock on save,normal,fixed,resolved,Eclipse
JDT-4365,Deadlock on save,normal,fixed,resolved,Eclipse
JDT-4365,Deadlock on save,normal,fixed,resolved,Eclipse
JDT-4365,Deadlock on save,normal,fixed,resolved,Eclipse
ETRICE-339613,new Port in Structure editor is not visible at ActorRefs,major,fixed,closed,Eclipse
Z_ARCHIVED-87139,(Plat) Logging Examples readme.html will not pop up if IE is not the default browser,normal,fixed,closed,Eclipse
JWT-206061,bug in enabled state of context menu entries,normal,fixed,resolved,Eclipse
DATA_TOOLS-240742,SQB: Template SQL shows warning message on editor launch,normal,fixed,resolved,Eclipse
JDT-20928,Add throws declaration adds Exceptions multiple times,major,fixed,resolved,Eclipse
JDT-20928,Add throws declaration adds Exceptions multiple times,major,fixed,resolved,Eclipse
JDT-20928,Add throws declaration adds Exceptions multiple times,major,fixed,resolved,Eclipse
JDT-20928,Add throws declaration adds Exceptions multiple times,major,fixed,resolved,Eclipse
EMF-249278,Provide interceptors at the server-side to run validation filtering ...,normal,fixed,closed,Eclipse
EMF-249278,Provide interceptors at the server-side to run validation filtering ...,normal,fixed,closed,Eclipse
EMF-249278,Provide interceptors at the server-side to run validation filtering ...,normal,fixed,closed,Eclipse
EMF-249278,Provide interceptors at the server-side to run validation filtering ...,normal,fixed,closed,Eclipse
ECLIPSELINK-247350,SDO 2.1.1 TCK - gMonth format string is incorrect,normal,fixed,resolved,Eclipse
ECLIPSELINK-464641,java.lang.ClassNotFoundException: org.eclipse.persistence.platform.database.oracle.Oracle12Platform,normal,fixed,resolved,Eclipse
ECLIPSELINK-464641,java.lang.ClassNotFoundException: org.eclipse.persistence.platform.database.oracle.Oracle12Platform,normal,fixed,resolved,Eclipse
ECLIPSELINK-464641,java.lang.ClassNotFoundException: org.eclipse.persistence.platform.database.oracle.Oracle12Platform,normal,fixed,resolved,Eclipse
ECLIPSELINK-464641,java.lang.ClassNotFoundException: org.eclipse.persistence.platform.database.oracle.Oracle12Platform,normal,fixed,resolved,Eclipse
ECLIPSELINK-464641,java.lang.ClassNotFoundException: org.eclipse.persistence.platform.database.oracle.Oracle12Platform,normal,fixed,resolved,Eclipse
WTP_SERVERTOOLS-167522,getProjectProperties removed from ServerCore,blocker,fixed,closed,Eclipse
PLATFORM-347140,[Compatibility] Toolbar rendering very slow / looks animated,normal,fixed,resolved,Eclipse
PLATFORM-347140,[Compatibility] Toolbar rendering very slow / looks animated,normal,fixed,resolved,Eclipse
PLATFORM-347140,[Compatibility] Toolbar rendering very slow / looks animated,normal,fixed,resolved,Eclipse
PLATFORM-347140,[Compatibility] Toolbar rendering very slow / looks animated,normal,fixed,resolved,Eclipse
PLATFORM-347140,[Compatibility] Toolbar rendering very slow / looks animated,normal,fixed,resolved,Eclipse
PLATFORM-347140,[Compatibility] Toolbar rendering very slow / looks animated,normal,fixed,resolved,Eclipse
PLATFORM-347140,[Compatibility] Toolbar rendering very slow / looks animated,normal,fixed,resolved,Eclipse
COMMUNITY-483751,Gerrit is down,blocker,fixed,closed,Eclipse
PLATFORM-519814,Incorrect overlay height in org.eclipse.jface.viewers.DecorationOverlayIconheight,normal,fixed,resolved,Eclipse
EMF-217255,[DB] DBStore does not store Date type correctly,normal,fixed,closed,Eclipse
EMF-217255,[DB] DBStore does not store Date type correctly,normal,fixed,closed,Eclipse
EMF-217255,[DB] DBStore does not store Date type correctly,normal,fixed,closed,Eclipse
EMF-217255,[DB] DBStore does not store Date type correctly,normal,fixed,closed,Eclipse
EMF-217255,[DB] DBStore does not store Date type correctly,normal,fixed,closed,Eclipse
EMF-217255,[DB] DBStore does not store Date type correctly,normal,fixed,closed,Eclipse
EMF-217255,[DB] DBStore does not store Date type correctly,normal,fixed,closed,Eclipse
PAPYRUS-473148,[Synchronization] Classes show attributes for association ends,normal,fixed,resolved,Eclipse
PAPYRUS-473148,[Synchronization] Classes show attributes for association ends,normal,fixed,resolved,Eclipse
ECLIPSELINK-471743,ObjectBuilder builds domain object from invalidated cache key,major,fixed,resolved,Eclipse
ECLIPSELINK-471743,ObjectBuilder builds domain object from invalidated cache key,major,fixed,resolved,Eclipse
ECLIPSELINK-471743,ObjectBuilder builds domain object from invalidated cache key,major,fixed,resolved,Eclipse
ECLIPSELINK-471743,ObjectBuilder builds domain object from invalidated cache key,major,fixed,resolved,Eclipse
ECLIPSELINK-471743,ObjectBuilder builds domain object from invalidated cache key,major,fixed,resolved,Eclipse
ECLIPSELINK-471743,ObjectBuilder builds domain object from invalidated cache key,major,fixed,resolved,Eclipse
ECLIPSELINK-471743,ObjectBuilder builds domain object from invalidated cache key,major,fixed,resolved,Eclipse
ORION-398679,[shell] command.description is not escaped,normal,fixed,resolved,Eclipse
PDT-239712,No Right-Click popUp menu on outline view,normal,fixed,closed,Eclipse
CDT-346568,Update licenses (new SUA) for Indigo,normal,fixed,resolved,Eclipse
PDT-494347,[PHP7] Mark Occurrence not work for function return types,normal,fixed,closed,Eclipse
NEBULA-210743,TextFormatter beep error,normal,fixed,resolved,Eclipse
CDT-490415,Macro reference highlighting incorrectly applied to keywords and string/character/number constants,normal,fixed,resolved,Eclipse
CDT-490415,Macro reference highlighting incorrectly applied to keywords and string/character/number constants,normal,fixed,resolved,Eclipse
SAPPHIRE-341560,Namespace prefix ignored in @XmlListBinding.Mapping and @XmlElementBinding.Mapping,major,fixed,closed,Eclipse
SAPPHIRE-341560,Namespace prefix ignored in @XmlListBinding.Mapping and @XmlElementBinding.Mapping,major,fixed,closed,Eclipse
WTP_SERVERTOOLS-354521,Version errors for features in WTP M-3.3.1-20110810234736,normal,fixed,resolved,Eclipse
EGIT-373671,NPE Synchronizing Workspace,normal,fixed,resolved,Eclipse
EGIT-373671,NPE Synchronizing Workspace,normal,fixed,resolved,Eclipse
EGIT-373671,NPE Synchronizing Workspace,normal,fixed,resolved,Eclipse
EGIT-373671,NPE Synchronizing Workspace,normal,fixed,resolved,Eclipse
EGIT-373671,NPE Synchronizing Workspace,normal,fixed,resolved,Eclipse
EGIT-373671,NPE Synchronizing Workspace,normal,fixed,resolved,Eclipse
EGIT-373671,NPE Synchronizing Workspace,normal,fixed,resolved,Eclipse
